"cid_hex","glyph","texname"
"u/c0","À","`-A"
"u/c1","Á","acute-A"
"u/c2","Â","^-A"
"u/c3","Ã","~-A"
"u/c4","Ä","""-A"
"u/c5","Å","AA"
"u/c6","Æ","AE"
"u/c7","Ç","c-C"
"u/c8","È","`-E"
"u/c9","É","acute-E"
"u/ca","Ê","^-E"
"u/cb","Ë","""-E"
"u/cc","Ì","`-I"
"u/cd","Í","acute-I"
"u/ce","Î","^-I"
"u/cf","Ï","""-I"
"u/d0","Ð","DH"
"u/d1","Ñ","~-N"
"u/d2","Ò","`-O"
"u/d3","Ó","acute-O"
"u/d4","Ô","^-O"
"u/d5","Õ","~-O"
"u/d6","Ö","""-O"
"u/d7","×","texttimes"
"u/d8","Ø","O"
"u/d9","Ù","`-U"
"u/da","Ú","acute-U"
"u/db","Û","^-U"
"u/dc","Ü","""-U"
"u/dd","Ý","acute-Y"
"u/de","Þ","TH"
"u/df","ß","ss"
"u/e0","à","`-a"
"u/e1","á","acute-a"
"u/e2","â","^-a"
"u/e3","ã","~-a"
"u/e4","ä","""-a"
"u/e5","å","aa"
"u/e6","æ","ae"
"u/e7","ç","c-c"
"u/e8","è","`-e"
"u/e9","é","acute-e"
"u/ea","ê","^-e"
"u/eb","ë","""-e"
"u/ec","ì","`-i"
"u/ed","í","acute-i"
"u/ee","î","^-i"
"u/ef","ï","""-i"
"u/f0","ð","dh"
"u/f1","ñ","~-n"
"u/f2","ò","`-o"
"u/f3","ó","acute-o"
"u/f4","ô","^-o"
"u/f5","õ","~-o"
"u/f6","ö","""-o"
"u/f7","÷","div"
"u/f8","ø","o"
"u/f9","ù","`-u"
"u/fa","ú","acute-u"
"u/fb","û","^-u"
"u/fc","ü","""-u"
"u/fd","ý","acute-y"
"u/fe","þ","th"
"u/ff","ÿ","""-y"
"u/100","Ā","=-A"
"u/101","ā","=-a"
"u/102","Ă","u-A"
"u/103","ă","u-a"
"u/104","Ą","k-A"
"u/105","ą","k-a"
"u/106","Ć","acute-C"
"u/107","ć","acute-c"
"u/108","Ĉ","^-C"
"u/109","ĉ","^-c"
"u/10a","Ċ",".-C"
"u/10b","ċ",".-c"
"u/10c","Č","v-C"
"u/10d","č","v-c"
"u/10e","Ď","v-D"
"u/10f","ď","v-d"
"u/110","Đ","DJ"
"u/111","đ","dj"
"u/112","Ē","=-E"
"u/113","ē","=-e"
"u/114","Ĕ","u-E"
"u/115","ĕ","u-e"
